547,18,973.80,673.20,61.20,46.80,0.42,-1,-1,-1
547,29,536.40,167.74,36.90,73.69,0.75,-1,-1,-1
547,19,192.49,371.70,40.61,103.05,0.76,-1,-1,-1
547,31,86.06,491.85,63.67,115.20,0.77,-1,-1,-1
547,4,1140.30,18.48,28.80,68.48,0.73,-1,-1,-1
548,3,731.25,210.04,35.10,75.71,0.75,-1,-1,-1
548,8,930.60,454.95,63.00,108.00,0.77,-1,-1,-1
548,2,900.45,368.77,43.65,94.27,0.77,-1,-1,-1
548,20,1028.70,604.80,68.40,115.20,0.74,-1,-1,-1
548,18,977.40,679.50,64.80,40.50,0.44,-1,-1,-1
548,29,531.90,172.12,40.50,74.03,0.74,-1,-1,-1
548,19,187.65,378.22,38.47,102.38,0.76,-1,-1,-1
548,31,81.73,499.05,62.49,115.20,0.78,-1,-1,-1
548,4,1135.80,24.44,32.40,70.40,0.75,-1,-1,-1
548,13,960.30,0.00,32.40,37.69,0.67,-1,-1,-1
549,3,724.50,214.87,36.00,77.40,0.75,-1,-1,-1
549,8,935.10,463.05,63.00,107.10,0.77,-1,-1,-1
549,2,897.30,373.27,44.10,95.17,0.77,-1,-1,-1
549,20,1022.40,611.10,73.80,108.90,0.72,-1,-1,-1
549,18,983.70,683.10,63.00,36.90,0.52,-1,-1,-1
549,29,530.10,177.07,40.50,74.47,0.75,-1,-1,-1
549,19,182.36,384.30,39.60,102.60,0.76,-1,-1,-1
549,31,75.60,505.35,61.09,116.10,0.77,-1,-1,-1
549,4,1129.50,30.77,37.80,69.64,0.76,-1,-1,-1
549,13,950.40,0.00,37.80,42.89,0.73,-1,-1,-1
549,23,1257.30,411.97,22.70,103.72,0.68,-1,-1,-1
550,3,719.55,218.47,36.00,78.30,0.76,-1,-1,-1
550,8,942.30,471.60,63.00,105.30,0.77,-1,-1,-1
550,2,892.80,376.42,44.10,96.07,0.77,-1,-1,-1
550,20,1019.70,616.95,68.40,103.05,0.73,-1,-1,-1
550,18,991.80,685.80,59.40,34.20,0.53,-1,-1,-1
550,29,524.70,182.47,39.60,74.47,0.76,-1,-1,-1
550,19,175.72,391.50,41.18,101.70,0.77,-1,-1,-1
550,31,67.95,512.55,59.06,115.20,0.77,-1,-1,-1
550,4,1125.90,36.67,32.40,69.41,0.75,-1,-1,-1
550,13,942.30,0.00,39.60,49.19,0.75,-1,-1,-1
550,23,1251.90,418.05,28.10,105.30,0.75,-1,-1,-1
551,3,712.35,221.85,36.00,81.00,0.76,-1,-1,-1
551,8,950.40,478.35,61.20,105.30,0.77,-1,-1,-1
551,2,890.10,380.70,43.20,96.75,0.77,-1,-1,-1
551,20,1009.80,622.80,68.40,97.20,0.71,-1,-1,-1
551,18,995.40,691.65,57.60,28.35,0.49,-1,-1,-1
551,29,519.75,186.52,32.40,71.77,0.74,-1,-1,-1
551,19,169.54,397.80,42.52,103.05,0.76,-1,-1,-1
551,31,60.52,517.50,55.69,117.00,0.77,-1,-1,-1
551,4,1120.50,42.58,27.00,68.85,0.75,-1,-1,-1
551,13,934.20,0.00,39.60,53.55,0.75,-1,-1,-1
551,23,1246.50,423.67,33.50,105.97,0.77,-1,-1,-1
551,30,1263.60,137.02,16.20,85.27,0.66,-1,-1,-1
552,3,704.25,225.45,36.00,80.55,0.76,-1,-1,-1
552,8,960.30,484.65,52.20,104.40,0.77,-1,-1,-1
552,2,887.85,385.20,40.05,95.85,0.76,-1,-1,-1
552,20,1000.80,627.30,50.40,92.70,0.67,-1,-1,-1
552,29,512.10,192.82,35.10,69.52,0.75,-1,-1,-1
552,19,162.11,404.77,44.55,103.27,0.76,-1,-1,-1
552,31,53.38,523.80,51.19,117.00,0.77,-1,-1,-1
552,4,1113.30,48.26,23.40,69.64,0.75,-1,-1,-1
552,13,926.10,4.99,37.80,54.24,0.75,-1,-1,-1
552,23,1237.50,429.75,42.50,105.30,0.77,-1,-1,-1
552,30,1252.80,143.10,27.00,85.95,0.75,-1,-1,-1
553,3,694.35,229.72,36.00,77.40,0.75,-1,-1,-1
553,8,956.70,488.70,55.80,106.20,0.77,-1,-1,-1
553,2,886.50,390.82,35.10,89.32,0.76,-1,-1,-1
553,20,992.70,631.80,46.80,88.20,0.67,-1,-1,-1
553,29,506.70,197.55,37.80,69.75,0.76,-1,-1,-1
553,19,155.36,410.40,45.23,102.60,0.77,-1,-1,-1
553,31,46.63,529.20,44.55,117.00,0.76,-1,-1,-1
553,4,1105.20,54.34,21.60,69.64,0.74,-1,-1,-1
553,13,917.55,10.10,34.65,54.93,0.76,-1,-1,-1
553,23,1228.50,432.45,41.40,108.00,0.76,-1,-1,-1
553,30,1239.30,148.27,39.60,87.07,0.76,-1,-1,-1
554,3,686.70,234.00,34.20,72.00,0.76,-1,-1,-1
554,8,954.90,493.65,57.60,107.10,0.77,-1,-1,-1
554,2,880.20,396.00,36.90,85.05,0.76,-1,-1,-1
554,20,985.50,636.75,43.20,83.25,0.69,-1,-1,-1
554,29,502.20,200.81,35.10,72.11,0.76,-1,-1,-1
554,19,147.94,416.47,47.02,102.38,0.76,-1,-1,-1
554,31,38.39,534.60,40.02,117.90,0.76,-1,-1,-1
554,4,1096.20,60.64,21.60,69.19,0.75,-1,-1,-1
554,13,907.20,17.06,30.60,54.15,0.75,-1,-1,-1
554,23,1220.40,436.95,39.60,108.00,0.76,-1,-1,-1
554,30,1228.50,154.35,43.20,85.72,0.75,-1,-1,-1
555,3,679.50,239.40,31.50,72.00,0.74,-1,-1,-1
555,8,954.00,498.15,59.40,107.10,0.77,-1,-1,-1
555,2,871.20,400.05,41.40,86.85,0.76,-1,-1,-1
555,20,979.20,641.25,37.80,78.75,0.68,-1,-1,-1
555,29,497.25,204.52,34.20,73.35,0.76,-1,-1,-1
555,19,140.62,421.87,47.70,102.38,0.76,-1,-1,-1
555,31,30.43,541.80,41.79,117.90,0.75,-1,-1,-1
555,4,1086.30,66.94,25.20,69.07,0.76,-1,-1,-1
555,13,895.95,21.30,27.45,55.42,0.75,-1,-1,-1
555,23,1212.30,438.97,39.60,110.92,0.76,-1,-1,-1
555,30,1223.10,160.87,41.40,84.38,0.77,-1,-1,-1
556,3,666.90,243.67,35.10,72.90,0.70,-1,-1,-1
556,8,954.00,504.00,66.60,106.20,0.77,-1,-1,-1
556,2,866.25,402.52,41.40,89.77,0.76,-1,-1,-1
556,20,974.70,646.65,32.40,73.35,0.68,-1,-1,-1
556,29,495.90,207.90,28.80,72.45,0.75,-1,-1,-1
556,19,132.52,427.27,48.38,101.02,0.77,-1,-1,-1
556,31,23.51,548.55,43.20,117.90,0.76,-1,-1,-1
556,4,1073.70,73.91,32.40,67.95,0.76,-1,-1,-1
556,13,884.70,26.86,31.50,56.17,0.76,-1,-1,-1
556,23,1202.40,442.57,39.60,113.18,0.76,-1,-1,-1
556,30,1217.70,168.52,39.60,81.67,0.75,-1,-1,-1
557,3,661.05,246.82,32.40,75.15,0.72,-1,-1,-1
557,8,957.60,511.65,61.20,106.20,0.77,-1,-1,-1
557,2,864.00,404.55,38.70,92.25,0.76,-1,-1,-1
557,20,960.30,652.50,43.20,67.50,0.50,-1,-1,-1
557,29,492.75,211.72,25.20,71.10,0.75,-1,-1,-1
557,19,124.99,432.22,48.60,101.03,0.76,-1,-1,-1
557,31,15.10,556.20,47.90,117.90,0.75,-1,-1,-1
557,4,1062.90,80.89,36.00,66.26,0.77,-1,-1,-1
557,13,875.25,31.61,32.40,55.35,0.74,-1,-1,-1
557,23,1187.10,446.62,45.00,112.73,0.76,-1,-1,-1
557,30,1209.60,174.49,36.00,81.34,0.75,-1,-1,-1
558,3,654.75,249.30,30.60,75.60,0.74,-1,-1,-1
558,8,960.30,518.40,54.00,105.30,0.77,-1,-1,-1
558,2,859.95,405.22,37.80,96.52,0.76,-1,-1,-1
558,20,955.80,658.35,32.40,61.65,0.51,-1,-1,-1
558,29,486.45,216.11,25.20,69.64,0.74,-1,-1,-1
558,19,115.99,438.07,49.05,101.93,0.76,-1,-1,-1
558,31,9.01,564.75,49.54,115.20,0.76,-1,-1,-1
558,4,1054.80,87.41,37.80,66.60,0.76,-1,-1,-1
558,13,864.00,36.87,34.20,53.13,0.74,-1,-1,-1
558,23,1176.30,451.80,45.00,109.80,0.77,-1,-1,-1
558,30,1202.40,180.00,32.40,81.68,0.74,-1,-1,-1
559,3,647.10,252.90,30.60,76.05,0.75,-1,-1,-1
559,8,968.40,524.25,46.80,105.30,0.77,-1,-1,-1
559,2,856.35,407.25,37.80,97.65,0.76,-1,-1,-1
559,20,939.60,665.10,39.60,54.90,0.41,-1,-1,-1
559,29,481.50,220.61,24.30,68.51,0.75,-1,-1,-1
559,19,106.31,443.02,48.83,101.48,0.75,-1,-1,-1
559,31,0.83,571.50,54.01,115.20,0.76,-1,-1,-1
559,4,1047.60,94.11,39.60,64.97,0.76,-1,-1,-1
559,13,855.00,42.38,32.40,53.80,0.74,-1,-1,-1
559,23,1170.00,458.10,41.40,108.00,0.76,-1,-1,-1
559,30,1191.60,184.27,36.00,83.92,0.76,-1,-1,-1
560,3,639.90,256.72,30.60,70.65,0.75,-1,-1,-1
560,8,976.50,530.10,39.60,106.20,0.75,-1,-1,-1
560,2,853.20,410.17,36.90,94.72,0.76,-1,-1,-1
560,20,926.10,672.30,46.80,47.70,0.40,-1,-1,-1
560,29,475.20,224.44,27.00,72.11,0.75,-1,-1,-1
560,19,94.95,448.65,49.27,101.70,0.75,-1,-1,-1
560,31,0.00,576.90,50.06,116.10,0.72,-1,-1,-1
560,4,1042.20,101.02,37.80,63.45,0.76,-1,-1,-1
560,13,844.20,48.35,29.70,53.92,0.74,-1,-1,-1
560,23,1163.70,463.95,36.00,103.50,0.76,-1,-1,-1
560,30,1180.80,188.21,39.60,84.94,0.77,-1,-1,-1
561,3,633.60,261.67,30.60,71.55,0.75,-1,-1,-1
561,8,978.30,534.60,39.60,106.20,0.75,-1,-1,-1
561,2,849.15,413.77,35.10,92.02,0.76,-1,-1,-1
561,20,911.70,678.15,52.20,41.85,0.52,-1,-1,-1
561,29,469.35,228.15,26.10,73.80,0.75,-1,-1,-1
561,19,84.77,454.05,47.42,103.50,0.75,-1,-1,-1
561,31,0.00,582.75,43.65,117.00,0.70,-1,-1,-1
561,4,1035.90,107.49,34.20,63.51,0.76,-1,-1,-1
561,13,829.35,54.17,29.70,54.67,0.74,-1,-1,-1
561,23,1152.00,468.90,36.00,102.60,0.76,-1,-1,-1
561,30,1171.80,192.71,39.60,85.84,0.77,-1,-1,-1
562,3,626.40,266.17,32.40,72.90,0.75,-1,-1,-1
562,8,973.80,538.65,45.00,107.10,0.76,-1,-1,-1
562,2,845.10,418.05,34.20,88.20,0.75,-1,-1,-1
562,29,464.40,231.97,26.10,68.40,0.75,-1,-1,-1
562,19,74.31,460.12,48.21,104.18,0.76,-1,-1,-1
562,31,0.00,585.90,36.22,121.50,0.65,-1,-1,-1
562,4,1026.00,113.62,32.40,62.10,0.75,-1,-1,-1
562,13,818.55,59.40,26.10,55.01,0.74,-1,-1,-1
562,23,1143.00,472.50,34.20,104.40,0.75,-1,-1,-1
562,30,1161.00,197.66,41.40,85.39,0.77,-1,-1,-1
563,3,619.65,269.55,32.40,74.25,0.75,-1,-1,-1
563,8,970.20,542.70,50.40,108.90,0.76,-1,-1,-1
563,2,841.05,422.77,32.40,88.42,0.76,-1,-1,-1
563,29,457.65,236.02,28.80,68.40,0.75,-1,-1,-1
563,19,64.91,465.75,48.94,105.30,0.75,-1,-1,-1
563,4,1015.20,119.02,32.40,62.32,0.75,-1,-1,-1
563,13,807.30,63.90,29.70,55.57,0.76,-1,-1,-1
563,23,1133.10,474.30,34.20,107.10,0.76,-1,-1,-1
563,30,1153.80,203.51,39.60,84.94,0.77,-1,-1,-1
564,3,613.35,272.25,32.40,73.80,0.75,-1,-1,-1
564,8,967.50,547.65,57.60,103.50,0.77,-1,-1,-1
564,2,836.10,425.92,33.30,91.58,0.76,-1,-1,-1
564,29,447.97,240.52,32.17,68.85,0.75,-1,-1,-1
564,19,56.42,472.05,47.92,104.40,0.76,-1,-1,-1
564,4,1004.40,124.20,30.60,62.32,0.75,-1,-1,-1
564,13,796.05,68.74,32.40,54.67,0.76,-1,-1,-1
564,23,1122.30,477.00,34.20,107.10,0.75,-1,-1,-1
564,30,1145.70,209.02,37.80,84.15,0.76,-1,-1,-1
565,3,606.60,274.50,32.40,75.15,0.74,-1,-1,-1
565,8,965.70,552.60,59.40,102.60,0.77,-1,-1,-1
565,2,830.70,427.72,34.20,93.83,0.75,-1,-1,-1
565,29,439.42,243.67,32.17,71.10,0.76,-1,-1,-1
565,19,47.53,477.90,48.49,104.40,0.76,-1,-1,-1
565,4,993.60,127.57,28.80,63.90,0.75,-1,-1,-1
565,13,779.40,71.89,38.70,54.22,0.76,-1,-1,-1
565,23,1108.80,479.70,37.80,110.70,0.76,-1,-1,-1
565,30,1138.50,215.89,34.20,80.89,0.75,-1,-1,-1
565,28,1262.70,282.60,17.30,78.75,0.64,-1,-1,-1
566,3,598.95,276.75,32.40,75.15,0.74,-1,-1,-1
566,8,966.60,558.45,57.60,102.60,0.77,-1,-1,-1
566,2,824.40,428.40,36.00,95.40,0.76,-1,-1,-1
566,29,433.12,245.70,32.62,72.45,0.77,-1,-1,-1
566,19,38.81,483.30,48.04,103.50,0.76,-1,-1,-1
566,4,989.10,131.40,23.40,64.80,0.70,-1,-1,-1
566,13,767.70,77.96,39.60,52.88,0.76,-1,-1,-1
566,23,1098.00,481.95,39.60,110.70,0.76,-1,-1,-1
566,30,1130.40,222.30,32.40,76.95,0.75,-1,-1,-1
566,16,1253.70,287.10,26.30,82.80,0.74,-1,-1,-1
567,3,592.20,278.77,30.60,72.90,0.74,-1,-1,-1
567,8,971.10,563.40,54.00,101.70,0.77,-1,-1,-1
567,2,818.55,429.52,35.10,98.32,0.75,-1,-1,-1
567,29,427.27,247.95,31.50,72.45,0.76,-1,-1,-1
567,19,30.32,488.25,48.04,104.40,0.76,-1,-1,-1
567,4,975.60,134.44,28.80,65.70,0.75,-1,-1,-1
567,13,760.95,82.24,32.40,54.90,0.73,-1,-1,-1
567,23,1088.10,485.55,39.60,107.10,0.76,-1,-1,-1
567,30,1121.40,227.02,30.60,76.50,0.74,-1,-1,-1
567,16,1245.60,290.47,32.40,81.90,0.75,-1,-1,-1
568,3,585.45,283.05,29.70,68.85,0.75,-1,-1,-1
568,8,974.70,565.65,50.40,104.40,0.76,-1,-1,-1
568,2,814.95,431.32,34.20,98.32,0.75,-1,-1,-1
568,29,421.20,250.65,31.50,69.75,0.76,-1,-1,-1
568,19,21.19,493.20,48.61,103.50,0.75,-1,-1,-1
568,4,967.50,137.92,27.00,67.05,0.75,-1,-1,-1
568,13,751.05,87.30,27.90,54.67,0.75,-1,-1,-1
568,23,1081.80,490.50,37.80,104.40,0.76,-1,-1,-1
568,30,1113.30,231.30,28.80,75.60,0.74,-1,-1,-1
568,16,1237.50,295.65,32.40,79.20,0.75,-1,-1,-1
569,3,578.25,285.75,28.80,71.10,0.75,-1,-1,-1
569,8,974.70,568.35,48.60,104.40,0.76,-1,-1,-1
569,2,810.45,433.35,32.40,93.60,0.76,-1,-1,-1
569,29,418.95,253.80,29.25,67.50,0.76,-1,-1,-1
569,19,10.69,497.25,50.17,103.50,0.76,-1,-1,-1
569,4,956.70,142.20,28.80,64.80,0.76,-1,-1,-1
569,13,735.75,91.86,27.90,54.39,0.76,-1,-1,-1
569,23,1073.70,494.10,36.00,100.80,0.76,-1,-1,-1
569,30,1104.30,233.77,28.80,76.95,0.75,-1,-1,-1
569,16,1227.60,299.47,34.20,77.85,0.75,-1,-1,-1
570,3,571.50,288.00,27.00,72.00,0.75,-1,-1,-1
570,8,972.90,569.70,46.80,106.20,0.74,-1,-1,-1
570,2,805.50,436.95,31.50,85.50,0.76,-1,-1,-1
570,29,411.07,256.50,31.05,67.95,0.76,-1,-1,-1
570,19,1.04,501.30,51.81,105.30,0.75,-1,-1,-1
570,4,948.60,146.36,27.00,63.23,0.75,-1,-1,-1
570,13,722.70,95.23,25.20,54.62,0.75,-1,-1,-1
570,23,1064.70,496.80,36.00,101.70,0.76,-1,-1,-1
570,30,1094.40,236.47,30.60,78.75,0.75,-1,-1,-1
570,16,1220.40,303.75,32.40,77.85,0.75,-1,-1,-1
571,3,565.20,288.45,26.10,73.35,0.75,-1,-1,-1
571,8,971.10,572.85,43.20,105.30,0.76,-1,-1,-1
571,2,800.55,439.87,31.50,86.63,0.76,-1,-1,-1
571,29,405.22,258.52,29.70,67.95,0.76,-1,-1,-1
571,19,0.00,505.80,40.36,99.90,0.72,-1,-1,-1
571,4,940.50,150.97,23.40,62.32,0.75,-1,-1,-1
571,13,711.45,97.87,27.00,55.13,0.74,-1,-1,-1
571,23,1054.80,498.60,37.80,102.60,0.76,-1,-1,-1
571,30,1085.40,238.95,30.60,79.20,0.75,-1,-1,-1
571,16,1213.20,306.45,32.40,79.20,0.76,-1,-1,-1
572,3,558.45,289.35,25.20,75.15,0.74,-1,-1,-1
572,8,967.50,575.55,45.00,102.60,0.76,-1,-1,-1
572,2,794.70,441.67,31.50,87.52,0.76,-1,-1,-1
572,29,397.35,259.88,30.15,71.55,0.76,-1,-1,-1
572,19,0.00,508.50,29.70,101.70,0.70,-1,-1,-1
572,4,929.70,155.02,21.60,61.65,0.74,-1,-1,-1
572,13,697.95,101.47,30.60,51.97,0.75,-1,-1,-1
572,23,1044.00,499.50,39.60,104.40,0.77,-1,-1,-1
572,30,1078.20,241.65,28.80,80.10,0.75,-1,-1,-1
572,16,1205.10,308.25,32.40,80.55,0.76,-1,-1,-1
572,28,1257.30,303.07,22.70,83.70,0.72,-1,-1,-1
573,3,551.70,290.47,24.30,76.50,0.75,-1,-1,-1
573,8,964.80,577.80,46.80,98.10,0.76,-1,-1,-1
573,2,788.85,442.12,31.50,90.68,0.76,-1,-1,-1
573,29,389.02,261.67,31.05,71.10,0.76,-1,-1,-1
573,19,0.00,512.10,19.32,99.90,0.67,-1,-1,-1
573,4,919.80,158.17,19.80,62.32,0.74,-1,-1,-1
573,13,685.35,104.91,29.70,51.69,0.72,-1,-1,-1
573,23,1035.00,499.95,37.80,107.10,0.77,-1,-1,-1
573,30,1069.20,245.25,28.80,79.20,0.75,-1,-1,-1
573,16,1197.00,310.50,32.40,81.00,0.75,-1,-1,-1
573,28,1251.00,306.00,28.80,84.60,0.75,-1,-1,-1
574,3,544.95,292.50,24.30,72.45,0.74,-1,-1,-1
574,8,963.90,580.95,41.40,98.10,0.75,-1,-1,-1
574,2,782.55,441.45,32.40,94.50,0.76,-1,-1,-1
574,29,379.80,264.15,32.40,63.90,0.76,-1,-1,-1
574,4,909.00,160.65,20.70,63.22,0.74,-1,-1,-1
574,13,672.75,109.12,32.40,52.42,0.73,-1,-1,-1
574,23,1024.20,501.75,37.80,107.10,0.76,-1,-1,-1
574,30,1061.10,249.30,28.80,76.05,0.75,-1,-1,-1
574,16,1187.10,312.75,34.20,81.90,0.75,-1,-1,-1
574,28,1244.70,307.80,32.40,86.85,0.74,-1,-1,-1
575,3,537.30,295.88,25.20,68.85,0.75,-1,-1,-1
575,8,965.70,585.00,36.00,96.30,0.75,-1,-1,-1
575,2,776.70,441.45,31.50,97.20,0.76,-1,-1,-1
575,29,371.25,267.75,31.95,65.70,0.75,-1,-1,-1
575,4,898.65,163.01,21.60,64.35,0.75,-1,-1,-1
575,13,657.00,113.17,33.30,52.42,0.69,-1,-1,-1
575,23,1014.30,504.00,37.80,107.10,0.76,-1,-1,-1
575,30,1052.10,253.35,28.80,75.15,0.75,-1,-1,-1
575,16,1179.00,315.90,34.20,81.45,0.75,-1,-1,-1
575,28,1235.70,310.27,32.40,87.75,0.75,-1,-1,-1
576,3,528.30,298.35,27.00,69.75,0.75,-1,-1,-1
576,8,967.50,585.90,32.40,99.90,0.74,-1,-1,-1
576,2,770.40,441.45,30.60,99.00,0.76,-1,-1,-1
576,29,364.27,269.55,27.45,67.05,0.75,-1,-1,-1
576,4,888.30,165.82,22.50,65.70,0.75,-1,-1,-1
576,13,643.95,117.34,31.50,52.20,0.75,-1,-1,-1
576,23,1004.40,506.70,37.80,106.20,0.76,-1,-1,-1
576,30,1044.00,257.40,28.80,74.25,0.75,-1,-1,-1
576,16,1168.20,319.05,36.00,77.85,0.73,-1,-1,-1
576,28,1226.70,312.52,32.40,85.05,0.75,-1,-1,-1
577,3,520.20,299.25,27.90,72.45,0.76,-1,-1,-1
577,8,967.50,586.80,28.80,101.70,0.74,-1,-1,-1
577,2,765.00,442.80,30.60,94.50,0.76,-1,-1,-1
577,29,357.52,269.77,26.55,71.10,0.76,-1,-1,-1
577,4,877.50,168.97,23.40,64.80,0.75,-1,-1,-1
577,13,630.45,120.26,27.90,52.42,0.73,-1,-1,-1
577,23,994.50,509.40,36.00,103.50,0.76,-1,-1,-1
577,30,1035.00,260.10,30.60,75.15,0.76,-1,-1,-1
577,16,1160.10,322.87,36.00,74.25,0.75,-1,-1,-1
577,28,1216.80,315.67,32.40,81.45,0.75,-1,-1,-1
578,3,513.00,301.05,27.90,72.45,0.76,-1,-1,-1
578,8,961.20,586.35,32.40,103.50,0.75,-1,-1,-1
578,2,757.35,445.50,31.50,88.20,0.76,-1,-1,-1
578,29,349.42,271.12,26.55,72.45,0.76,-1,-1,-1
578,4,867.60,172.69,23.40,63.34,0.75,-1,-1,-1
578,13,618.75,123.19,29.70,54.22,0.75,-1,-1,-1
578,23,986.40,513.45,34.20,99.00,0.75,-1,-1,-1
578,30,1026.90,262.57,32.40,76.05,0.75,-1,-1,-1
578,16,1149.30,327.15,37.80,75.60,0.76,-1,-1,-1
578,28,1207.80,319.95,32.40,80.10,0.76,-1,-1,-1
579,3,505.35,302.40,27.00,72.90,0.75,-1,-1,-1
579,8,954.00,587.25,37.80,106.20,0.74,-1,-1,-1
579,2,750.60,448.65,31.50,87.30,0.76,-1,-1,-1
579,29,341.77,272.47,26.55,70.65,0.75,-1,-1,-1
579,4,856.80,177.52,23.40,61.88,0.75,-1,-1,-1
579,13,607.50,127.35,30.60,52.43,0.75,-1,-1,-1
579,23,975.60,516.60,34.20,99.90,0.74,-1,-1,-1
579,30,1018.80,264.15,34.20,78.30,0.75,-1,-1,-1
579,16,1140.30,330.07,37.80,76.05,0.75,-1,-1,-1
579,28,1195.20,323.32,36.00,79.65,0.75,-1,-1,-1
580,3,497.25,303.97,27.00,70.65,0.74,-1,-1,-1
580,8,948.60,589.95,43.20,105.30,0.76,-1,-1,-1
580,2,743.40,452.47,31.50,86.62,0.76,-1,-1,-1
580,29,333.45,275.17,26.55,64.35,0.75,-1,-1,-1
580,4,846.90,182.47,21.60,60.75,0.74,-1,-1,-1
580,13,595.35,130.39,33.30,51.07,0.73,-1,-1,-1
580,23,966.60,518.40,34.20,95.40,0.73,-1,-1,-1
580,30,1011.60,265.50,34.20,77.40,0.75,-1,-1,-1
580,16,1133.10,333.00,37.80,75.15,0.75,-1,-1,-1
580,28,1184.40,327.15,37.80,80.10,0.72,-1,-1,-1
581,3,490.50,305.55,27.00,71.10,0.74,-1,-1,-1
581,8,943.20,590.85,46.80,101.70,0.76,-1,-1,-1
581,2,736.65,454.95,33.30,89.10,0.75,-1,-1,-1
581,29,326.47,277.42,27.90,66.15,0.76,-1,-1,-1
581,4,835.65,185.62,23.40,61.65,0.74,-1,-1,-1
581,13,583.20,134.77,34.20,49.72,0.73,-1,-1,-1
581,23,957.60,518.85,32.40,95.40,0.73,-1,-1,-1
581,30,1004.40,268.20,34.20,75.60,0.75,-1,-1,-1
581,16,1126.80,334.35,36.00,77.85,0.76,-1,-1,-1
581,28,1178.10,330.30,34.20,81.90,0.76,-1,-1,-1
582,3,484.20,308.70,27.00,68.40,0.74,-1,-1,-1
582,8,940.50,592.65,46.80,100.80,0.76,-1,-1,-1
582,2,731.70,456.75,31.50,90.00,0.76,-1,-1,-1
582,29,319.27,280.12,29.70,67.05,0.76,-1,-1,-1
582,4,825.75,188.32,24.30,61.87,0.74,-1,-1,-1
582,13,570.60,138.82,35.10,50.62,0.71,-1,-1,-1
582,23,949.50,519.75,32.40,98.10,0.74,-1,-1,-1
582,30,997.20,271.12,34.20,75.60,0.74,-1,-1,-1
582,16,1120.50,336.37,36.00,79.20,0.76,-1,-1,-1
582,28,1173.60,332.32,30.60,81.90,0.73,-1,-1,-1
583,3,477.90,311.62,27.00,68.85,0.76,-1,-1,-1
583,8,940.50,597.15,46.80,99.90,0.77,-1,-1,-1
583,2,726.75,456.52,30.60,92.92,0.76,-1,-1,-1
583,29,311.85,280.57,29.70,68.40,0.77,-1,-1,-1
583,4,817.20,190.69,24.30,62.21,0.75,-1,-1,-1
583,13,561.60,143.10,30.60,50.85,0.75,-1,-1,-1
583,23,941.40,520.65,32.40,98.10,0.75,-1,-1,-1
583,30,990.90,274.50,34.20,76.95,0.75,-1,-1,-1
583,16,1114.20,338.62,36.00,79.65,0.76,-1,-1,-1
583,28,1162.80,334.57,32.40,81.45,0.74,-1,-1,-1
584,3,473.40,314.32,27.00,70.20,0.75,-1,-1,-1
584,8,941.40,598.95,43.20,101.70,0.76,-1,-1,-1
584,2,722.25,457.65,28.80,93.60,0.76,-1,-1,-1
584,29,304.42,281.25,29.70,71.55,0.77,-1,-1,-1
584,4,808.65,192.71,23.40,64.69,0.75,-1,-1,-1
584,13,551.25,145.80,27.00,51.53,0.73,-1,-1,-1
584,23,933.30,522.45,32.40,99.00,0.75,-1,-1,-1
584,30,985.50,279.00,32.40,73.35,0.76,-1,-1,-1
584,16,1107.90,341.32,34.20,81.00,0.75,-1,-1,-1
584,28,1156.50,336.37,30.60,82.35,0.74,-1,-1,-1
585,3,469.80,314.77,25.20,72.00,0.76,-1,-1,-1
585,8,938.70,599.85,43.20,103.50,0.76,-1,-1,-1
585,2,716.40,457.65,29.70,96.30,0.75,-1,-1,-1
585,29,297.45,282.60,30.15,71.10,0.76,-1,-1,-1
585,4,800.10,194.85,24.30,65.70,0.75,-1,-1,-1
585,13,543.60,148.61,21.60,51.75,0.73,-1,-1,-1
585,23,927.00,525.15,30.60,99.00,0.75,-1,-1,-1
585,30,981.90,281.70,30.60,73.80,0.75,-1,-1,-1
585,16,1103.40,344.25,34.20,78.75,0.75,-1,-1,-1
585,28,1148.40,338.85,32.40,81.45,0.74,-1,-1,-1
586,3,465.30,314.77,25.20,74.25,0.76,-1,-1,-1
586,8,937.80,599.85,43.20,105.30,0.75,-1,-1,-1
586,2,713.25,458.10,27.90,92.70,0.75,-1,-1,-1
586,29,290.02,284.40,32.85,68.85,0.76,-1,-1,-1
586,4,792.45,198.34,23.40,63.34,0.75,-1,-1,-1
586,13,533.25,149.74,21.60,53.32,0.73,-1,-1,-1
586,23,918.90,528.75,32.40,98.10,0.75,-1,-1,-1
586,30,977.40,283.95,28.80,75.15,0.75,-1,-1,-1
586,16,1099.80,347.17,32.40,76.95,0.76,-1,-1,-1
586,28,1142.10,342.00,30.60,79.65,0.75,-1,-1,-1
587,3,461.25,315.45,24.30,75.15,0.75,-1,-1,-1
587,8,937.80,599.85,41.40,107.10,0.76,-1,-1,-1
587,2,708.75,460.80,27.90,87.30,0.75,-1,-1,-1
587,29,283.95,286.88,32.40,64.35,0.77,-1,-1,-1
587,4,784.80,201.37,22.50,61.20,0.75,-1,-1,-1
587,13,523.35,152.32,23.40,53.10,0.71,-1,-1,-1
587,23,911.25,531.00,32.85,97.20,0.76,-1,-1,-1
587,30,972.00,285.52,28.80,76.05,0.75,-1,-1,-1
587,16,1096.20,350.32,30.60,75.15,0.75,-1,-1,-1
587,28,1134.90,344.92,32.40,79.20,0.75,-1,-1,-1
588,3,456.75,316.35,24.30,71.55,0.76,-1,-1,-1
