278,16,682.65,278.55,46.80,61.20,0.74,-1,-1,-1
278,30,247.05,426.37,51.30,101.93,0.77,-1,-1,-1
278,31,152.21,390.82,50.62,92.48,0.77,-1,-1,-1
279,9,900.00,314.77,41.40,75.60,0.75,-1,-1,-1
279,11,864.90,302.17,51.30,76.95,0.76,-1,-1,-1
279,14,690.30,269.10,50.40,57.60,0.71,-1,-1,-1
279,6,1013.40,560.25,81.00,115.20,0.78,-1,-1,-1
279,8,671.40,364.50,45.00,88.65,0.76,-1,-1,-1
279,3,738.90,269.32,45.00,60.30,0.76,-1,-1,-1
279,16,675.45,278.55,42.30,60.75,0.71,-1,-1,-1
279,30,237.82,431.55,49.05,99.90,0.76,-1,-1,-1
279,31,135.67,393.75,56.93,92.25,0.77,-1,-1,-1
280,9,880.20,315.22,47.70,76.95,0.75,-1,-1,-1
280,11,850.05,302.85,53.10,74.70,0.74,-1,-1,-1
280,14,677.25,271.35,63.00,57.60,0.71,-1,-1,-1
280,6,998.10,562.50,81.00,116.10,0.77,-1,-1,-1
280,8,661.50,367.20,34.20,88.65,0.75,-1,-1,-1
280,3,735.75,270.45,44.10,61.20,0.76,-1,-1,-1
280,16,666.00,281.25,41.40,58.05,0.74,-1,-1,-1
280,30,227.25,436.95,45.90,96.30,0.75,-1,-1,-1
280,31,119.70,397.57,62.32,92.02,0.77,-1,-1,-1
280,12,1244.70,400.50,35.30,99.45,0.75,-1,-1,-1
281,9,860.40,316.80,54.00,76.50,0.75,-1,-1,-1
281,11,825.75,304.65,59.40,79.20,0.74,-1,-1,-1
281,14,671.85,272.70,63.00,63.90,0.72,-1,-1,-1
281,6,990.90,566.10,64.80,115.20,0.77,-1,-1,-1
281,8,646.65,368.32,33.30,90.00,0.76,-1,-1,-1
281,3,735.30,272.25,44.10,59.85,0.75,-1,-1,-1
281,16,657.00,283.95,43.20,57.60,0.74,-1,-1,-1
281,30,208.69,441.00,48.26,99.00,0.76,-1,-1,-1
281,31,108.73,402.30,59.79,91.80,0.78,-1,-1,-1
281,12,1228.50,403.65,51.50,97.65,0.76,-1,-1,-1
282,9,835.65,318.38,63.00,74.70,0.77,-1,-1,-1
282,11,808.20,307.35,47.70,79.20,0.74,-1,-1,-1
282,14,664.65,271.12,58.50,67.50,0.71,-1,-1,-1
282,6,969.30,568.80,61.20,116.10,0.77,-1,-1,-1
282,8,630.45,368.32,33.30,90.90,0.76,-1,-1,-1
282,3,736.20,274.05,36.90,58.95,0.74,-1,-1,-1
282,16,647.55,286.88,42.30,56.25,0.72,-1,-1,-1
282,30,192.04,443.70,49.16,101.70,0.77,-1,-1,-1
282,31,97.31,405.67,57.60,90.67,0.78,-1,-1,-1
282,12,1209.60,405.90,54.00,98.10,0.76,-1,-1,-1
282,15,1258.20,291.15,21.60,82.80,0.71,-1,-1,-1
283,9,810.90,319.95,69.30,76.05,0.77,-1,-1,-1
283,11,797.40,310.50,36.90,79.65,0.72,-1,-1,-1
283,14,636.30,288.45,41.40,56.25,0.73,-1,-1,-1
283,6,947.70,569.70,55.80,117.00,0.77,-1,-1,-1
283,8,612.45,368.77,36.90,92.92,0.75,-1,-1,-1
283,3,732.15,278.10,33.30,55.35,0.75,-1,-1,-1
283,16,664.20,276.75,48.60,53.55,0.72,-1,-1,-1
283,30,175.16,446.85,48.82,103.50,0.77,-1,-1,-1
283,31,85.78,406.35,57.21,92.25,0.77,-1,-1,-1
283,12,1195.20,406.35,45.00,99.00,0.76,-1,-1,-1
283,15,1242.90,290.25,37.10,84.60,0.76,-1,-1,-1
284,9,795.15,321.97,59.40,77.40,0.77,-1,-1,-1
284,11,770.85,313.65,38.70,77.40,0.69,-1,-1,-1
284,14,622.80,288.67,42.30,58.50,0.73,-1,-1,-1
284,6,928.80,570.15,52.20,117.90,0.77,-1,-1,-1
284,8,595.35,368.32,43.20,95.17,0.76,-1,-1,-1
284,3,725.40,280.12,31.50,55.35,0.75,-1,-1,-1
284,16,663.30,281.47,40.50,49.50,0.73,-1,-1,-1
284,30,153.00,449.32,54.90,105.07,0.77,-1,-1,-1
284,31,73.35,405.90,56.36,93.60,0.77,-1,-1,-1
284,12,1179.00,406.57,45.00,101.92,0.77,-1,-1,-1
284,15,1227.60,291.82,45.00,84.60,0.76,-1,-1,-1
285,9,778.05,323.55,44.10,78.30,0.75,-1,-1,-1
285,11,747.90,314.55,42.30,77.85,0.73,-1,-1,-1
285,14,607.50,290.70,43.20,54.45,0.75,-1,-1,-1
285,6,909.00,567.90,59.40,120.60,0.77,-1,-1,-1
285,8,575.55,367.65,47.70,91.35,0.76,-1,-1,-1
285,3,716.85,283.27,31.50,52.65,0.75,-1,-1,-1
285,16,657.00,283.05,36.00,49.05,0.74,-1,-1,-1
285,30,133.31,451.57,57.37,104.62,0.78,-1,-1,-1
285,31,60.75,405.00,55.12,95.40,0.77,-1,-1,-1
285,12,1152.90,407.25,55.80,103.50,0.76,-1,-1,-1
285,15,1211.40,291.15,46.80,84.15,0.75,-1,-1,-1
286,9,755.10,324.22,35.10,76.95,0.74,-1,-1,-1
286,11,722.25,312.30,53.10,79.65,0.70,-1,-1,-1
286,14,592.20,290.70,45.00,54.45,0.76,-1,-1,-1
286,6,884.70,566.10,66.60,121.50,0.77,-1,-1,-1
286,8,555.30,367.65,50.40,90.90,0.76,-1,-1,-1
286,3,708.75,284.40,33.30,52.65,0.72,-1,-1,-1
286,16,648.00,283.05,37.80,49.95,0.75,-1,-1,-1
286,30,120.49,454.05,54.22,103.50,0.77,-1,-1,-1
286,31,50.01,403.87,51.64,97.43,0.77,-1,-1,-1
286,12,1130.40,407.47,63.00,103.73,0.77,-1,-1,-1
286,15,1194.30,290.25,45.00,79.65,0.76,-1,-1,-1
287,9,729.90,321.97,43.20,78.75,0.73,-1,-1,-1
287,11,697.50,310.50,55.80,74.25,0.72,-1,-1,-1
287,14,580.05,290.25,43.20,54.90,0.76,-1,-1,-1
287,6,856.80,564.75,74.70,117.00,0.78,-1,-1,-1
287,8,540.90,367.65,45.90,91.35,0.76,-1,-1,-1
287,3,693.90,284.17,43.20,54.00,0.73,-1,-1,-1
287,16,637.20,281.47,39.60,52.20,0.74,-1,-1,-1
287,30,107.27,455.17,50.46,102.83,0.77,-1,-1,-1
287,31,38.39,402.75,48.12,98.10,0.77,-1,-1,-1
287,12,1108.80,408.15,63.00,102.15,0.76,-1,-1,-1
287,15,1177.20,289.80,41.40,76.50,0.75,-1,-1,-1
288,9,699.30,320.85,54.90,75.15,0.75,-1,-1,-1
288,11,672.75,310.50,53.10,79.65,0.69,-1,-1,-1
288,14,567.00,289.80,41.40,54.00,0.77,-1,-1,-1
288,6,832.50,564.75,79.20,116.10,0.78,-1,-1,-1
288,8,522.45,367.87,43.20,90.90,0.76,-1,-1,-1
288,3,686.25,283.27,44.10,57.15,0.71,-1,-1,-1
288,16,629.10,278.77,38.70,52.65,0.75,-1,-1,-1
288,30,92.76,454.95,46.97,103.50,0.77,-1,-1,-1
288,31,26.38,402.52,45.39,99.22,0.77,-1,-1,-1
288,12,1089.90,409.72,61.20,101.02,0.77,-1,-1,-1
288,15,1161.00,290.47,36.00,74.70,0.76,-1,-1,-1
289,9,666.90,319.05,68.40,76.50,0.77,-1,-1,-1
289,11,652.95,311.17,39.60,81.90,0.70,-1,-1,-1
289,14,554.85,289.57,41.40,54.00,0.76,-1,-1,-1
289,6,817.65,566.10,71.10,117.00,0.77,-1,-1,-1
289,8,502.20,368.55,41.40,90.00,0.76,-1,-1,-1
289,3,676.80,281.70,47.70,56.25,0.69,-1,-1,-1
289,16,618.30,278.10,42.30,52.20,0.75,-1,-1,-1
289,30,78.81,452.92,41.12,105.52,0.76,-1,-1,-1
289,31,15.07,402.75,42.07,99.90,0.77,-1,-1,-1
289,12,1078.20,410.85,46.80,98.55,0.77,-1,-1,-1
289,15,1141.20,292.27,34.20,73.35,0.73,-1,-1,-1
290,9,642.15,321.52,69.30,75.15,0.75,-1,-1,-1
290,11,635.85,311.85,30.60,81.90,0.69,-1,-1,-1
290,14,543.60,289.57,39.60,53.10,0.76,-1,-1,-1
290,6,800.55,567.00,61.20,116.10,0.76,-1,-1,-1
290,8,483.30,367.20,39.60,90.90,0.77,-1,-1,-1
290,3,668.70,281.70,43.20,55.35,0.75,-1,-1,-1
290,16,607.50,277.65,45.90,50.40,0.76,-1,-1,-1
290,30,65.25,451.35,38.47,108.00,0.76,-1,-1,-1
290,31,2.22,404.10,41.09,99.90,0.77,-1,-1,-1
290,12,1063.80,411.30,36.00,97.65,0.75,-1,-1,-1
290,15,1121.40,294.52,34.20,70.65,0.73,-1,-1,-1
291,9,624.15,320.17,59.40,79.20,0.76,-1,-1,-1
291,11,613.35,311.40,32.40,78.75,0.68,-1,-1,-1
291,14,532.35,288.90,39.60,53.10,0.76,-1,-1,-1
291,6,778.95,566.55,53.10,116.10,0.76,-1,-1,-1
291,8,465.30,365.17,42.30,92.25,0.77,-1,-1,-1
291,3,664.20,281.92,37.80,54.90,0.75,-1,-1,-1
291,16,598.95,276.52,47.70,51.30,0.75,-1,-1,-1
291,30,52.34,449.55,37.32,108.90,0.76,-1,-1,-1
291,31,0.00,404.10,30.54,100.35,0.75,-1,-1,-1
291,12,1043.10,410.62,34.20,96.98,0.73,-1,-1,-1
291,15,1101.60,295.88,43.20,69.30,0.75,-1,-1,-1
292,9,608.40,321.30,43.20,78.30,0.72,-1,-1,-1
292,11,588.15,311.40,46.80,73.80,0.74,-1,-1,-1
292,14,522.45,287.10,37.80,54.45,0.76,-1,-1,-1
292,6,759.60,564.30,45.90,117.90,0.76,-1,-1,-1
292,8,449.10,363.15,45.00,91.80,0.76,-1,-1,-1
292,3,664.20,282.15,30.60,54.00,0.75,-1,-1,-1
292,16,593.10,274.72,47.70,49.05,0.75,-1,-1,-1
292,30,38.47,448.87,38.47,110.02,0.76,-1,-1,-1
292,31,0.00,404.10,17.79,101.25,0.64,-1,-1,-1
292,12,1021.50,409.05,43.20,99.45,0.75,-1,-1,-1
292,15,1075.50,295.20,59.40,68.85,0.76,-1,-1,-1
292,13,1242.90,317.02,37.10,83.25,0.77,-1,-1,-1
293,9,587.70,320.40,35.10,78.30,0.75,-1,-1,-1
293,11,564.75,309.15,54.00,68.40,0.69,-1,-1,-1
293,14,513.00,285.75,38.70,54.90,0.76,-1,-1,-1
293,6,740.70,561.15,53.10,119.70,0.77,-1,-1,-1
293,8,432.67,360.90,48.82,90.00,0.76,-1,-1,-1
293,3,663.75,282.60,27.00,53.10,0.73,-1,-1,-1
293,16,587.70,272.25,49.50,49.50,0.76,-1,-1,-1
293,30,26.04,449.32,38.76,110.02,0.76,-1,-1,-1
293,12,994.50,407.25,57.60,100.80,0.73,-1,-1,-1
293,15,1056.60,293.85,64.80,68.85,0.77,-1,-1,-1
293,13,1223.10,316.80,50.40,82.80,0.77,-1,-1,-1
294,9,565.20,318.60,44.10,79.65,0.74,-1,-1,-1
294,11,544.05,308.47,52.20,72.00,0.71,-1,-1,-1
294,14,504.45,283.27,39.60,56.70,0.76,-1,-1,-1
294,6,722.25,557.55,58.50,120.60,0.76,-1,-1,-1
294,8,416.47,359.32,52.42,88.65,0.77,-1,-1,-1
294,3,659.70,281.92,33.30,52.65,0.75,-1,-1,-1
294,16,583.20,269.77,48.60,51.30,0.77,-1,-1,-1
294,30,14.13,449.77,39.59,110.03,0.76,-1,-1,-1
294,12,976.50,406.57,63.00,99.23,0.72,-1,-1,-1
294,15,1044.00,293.17,64.80,68.40,0.77,-1,-1,-1
294,13,1206.90,315.45,55.80,82.35,0.78,-1,-1,-1
295,9,542.25,315.67,53.10,77.40,0.76,-1,-1,-1
295,11,521.55,307.35,63.90,74.25,0.73,-1,-1,-1
295,14,495.90,281.02,40.50,58.95,0.76,-1,-1,-1
295,6,696.60,555.30,70.20,118.80,0.78,-1,-1,-1
295,8,402.52,359.10,51.30,88.65,0.77,-1,-1,-1
295,3,655.65,280.12,36.00,53.55,0.76,-1,-1,-1
295,16,578.70,266.17,50.40,54.45,0.77,-1,-1,-1
295,30,1.07,450.45,44.10,110.70,0.76,-1,-1,-1
295,12,963.00,406.57,63.00,99.67,0.76,-1,-1,-1
295,15,1035.00,291.60,57.60,69.75,0.77,-1,-1,-1
295,13,1193.40,312.75,57.60,83.25,0.77,-1,-1,-1
296,9,512.10,314.32,67.50,77.40,0.77,-1,-1,-1
296,11,504.90,305.10,56.70,78.30,0.71,-1,-1,-1
296,14,487.80,278.32,40.50,60.30,0.76,-1,-1,-1
296,6,675.90,553.95,74.70,117.90,0.78,-1,-1,-1
296,8,390.15,358.42,47.70,88.20,0.77,-1,-1,-1
296,3,648.90,278.32,36.90,55.80,0.76,-1,-1,-1
296,16,576.45,264.15,46.80,54.45,0.77,-1,-1,-1
296,30,0.00,452.25,35.47,109.80,0.73,-1,-1,-1
296,12,949.50,406.80,59.40,99.45,0.77,-1,-1,-1
296,15,1024.20,290.92,48.60,68.40,0.73,-1,-1,-1
296,13,1179.00,311.40,59.40,82.35,0.77,-1,-1,-1
296,5,1245.60,491.40,34.20,113.40,0.77,-1,-1,-1
297,9,495.00,312.52,64.80,78.75,0.75,-1,-1,-1
297,11,489.60,303.30,54.90,81.00,0.66,-1,-1,-1
297,14,479.70,276.30,40.50,58.50,0.76,-1,-1,-1
297,6,661.50,553.05,71.10,118.80,0.78,-1,-1,-1
297,8,377.55,355.95,39.15,89.10,0.77,-1,-1,-1
297,3,642.60,276.07,35.10,58.05,0.75,-1,-1,-1
297,16,575.55,261.00,42.30,56.25,0.77,-1,-1,-1
297,30,0.00,455.17,28.97,106.88,0.70,-1,-1,-1
297,12,940.50,407.25,50.40,97.20,0.76,-1,-1,-1
297,15,996.30,289.35,54.00,68.40,0.77,-1,-1,-1
297,13,1164.60,309.60,61.20,83.25,0.77,-1,-1,-1
297,5,1222.20,491.85,57.60,110.70,0.76,-1,-1,-1
297,7,1256.40,231.97,23.40,76.05,0.66,-1,-1,-1
298,9,483.75,312.75,49.50,78.75,0.75,-1,-1,-1
298,11,467.55,305.32,38.70,74.25,0.72,-1,-1,-1
298,14,470.70,273.82,42.30,63.00,0.72,-1,-1,-1
298,6,650.25,552.60,61.20,117.00,0.77,-1,-1,-1
298,8,364.05,352.35,38.25,90.90,0.77,-1,-1,-1
298,3,641.25,273.82,33.30,59.85,0.76,-1,-1,-1
298,16,575.55,257.40,36.90,58.50,0.75,-1,-1,-1
298,30,0.00,460.80,24.10,105.30,0.49,-1,-1,-1
298,12,928.80,406.80,41.40,95.85,0.75,-1,-1,-1
298,15,981.00,286.88,50.40,68.85,0.72,-1,-1,-1
298,13,1155.60,309.15,55.80,82.80,0.77,-1,-1,-1
298,5,1205.10,489.60,50.40,109.80,0.77,-1,-1,-1
298,7,1242.00,230.17,37.80,75.15,0.75,-1,-1,-1
298,10,1257.30,282.60,22.70,88.65,0.69,-1,-1,-1
299,9,466.65,310.72,38.70,77.85,0.70,-1,-1,-1
299,11,443.25,302.85,54.90,72.45,0.69,-1,-1,-1
299,14,474.30,272.70,31.50,63.90,0.73,-1,-1,-1
299,6,633.15,551.70,55.80,116.10,0.77,-1,-1,-1
299,8,351.90,348.30,36.90,90.90,0.77,-1,-1,-1
299,3,640.80,272.25,36.00,59.40,0.76,-1,-1,-1
299,16,573.75,253.80,34.20,60.30,0.76,-1,-1,-1
299,12,914.40,405.45,37.80,94.95,0.74,-1,-1,-1
299,15,968.40,282.60,54.00,70.20,0.76,-1,-1,-1
299,13,1142.10,307.80,48.60,82.35,0.77,-1,-1,-1
299,5,1184.40,486.00,61.20,111.60,0.77,-1,-1,-1
299,7,1230.30,229.50,46.80,74.25,0.76,-1,-1,-1
299,10,1241.10,281.92,38.90,87.30,0.77,-1,-1,-1
300,9,447.75,306.22,36.90,81.00,0.72,-1,-1,-1
300,11,423.00,299.25,48.60,65.25,0.68,-1,-1,-1
300,14,463.95,271.12,36.00,60.30,0.72,-1,-1,-1
300,6,616.95,547.65,48.60,117.90,0.76,-1,-1,-1
300,8,339.97,344.47,34.65,94.05,0.76,-1,-1,-1
300,3,641.70,270.67,31.50,58.50,0.74,-1,-1,-1
300,16,575.10,250.20,30.60,60.30,0.76,-1,-1,-1
300,12,900.45,402.75,39.15,95.85,0.76,-1,-1,-1
300,15,955.80,278.77,54.00,72.00,0.76,-1,-1,-1
300,13,1119.60,306.00,48.60,81.00,0.76,-1,-1,-1
300,5,1167.30,481.95,63.00,112.50,0.78,-1,-1,-1
300,7,1222.20,231.30,41.40,70.65,0.75,-1,-1,-1
300,10,1226.70,281.70,53.30,85.95,0.78,-1,-1,-1
301,9,426.60,304.42,46.80,79.65,0.71,-1,-1,-1
301,11,407.92,297.67,60.97,70.65,0.73,-1,-1,-1
301,14,462.15,270.22,33.30,58.50,0.76,-1,-1,-1
301,6,604.80,544.05,46.80,117.90,0.77,-1,-1,-1
301,8,325.12,341.77,38.70,91.80,0.77,-1,-1,-1
301,3,640.35,269.77,29.70,61.65,0.75,-1,-1,-1
301,16,570.15,246.82,36.90,62.10,0.77,-1,-1,-1
301,12,885.60,400.50,41.40,98.10,0.76,-1,-1,-1
301,15,943.20,277.20,55.80,68.40,0.76,-1,-1,-1
301,13,1106.10,303.52,41.40,82.35,0.75,-1,-1,-1
301,5,1146.60,480.15,70.20,113.40,0.77,-1,-1,-1
301,7,1208.70,229.27,39.60,71.10,0.75,-1,-1,-1
301,10,1217.70,281.70,50.40,84.60,0.77,-1,-1,-1
302,9,399.82,302.62,60.75,76.05,0.76,-1,-1,-1
302,11,389.70,294.97,61.20,74.25,0.71,-1,-1,-1
302,14,456.97,269.32,38.02,59.85,0.74,-1,-1,-1
302,6,590.85,539.10,50.40,118.80,0.77,-1,-1,-1
302,8,312.07,340.65,44.10,89.10,0.76,-1,-1,-1
302,3,638.10,269.55,29.70,62.10,0.76,-1,-1,-1
302,16,565.20,244.35,43.20,63.90,0.77,-1,-1,-1
302,12,865.80,398.70,48.60,99.90,0.77,-1,-1,-1
302,15,932.40,274.72,54.00,70.65,0.76,-1,-1,-1
302,13,1089.90,301.27,46.80,81.45,0.76,-1,-1,-1
302,5,1125.90,478.80,75.60,110.70,0.78,-1,-1,-1
302,7,1196.10,228.37,32.40,70.20,0.72,-1,-1,-1
302,10,1206.00,280.57,41.40,82.35,0.76,-1,-1,-1
303,9,377.10,300.82,69.30,77.40,0.75,-1,-1,-1
303,11,376.87,294.30,52.65,76.95,0.69,-1,-1,-1
303,14,452.25,267.75,38.70,58.50,0.77,-1,-1,-1
303,6,570.60,535.95,60.30,118.80,0.78,-1,-1,-1
303,8,297.00,339.30,49.50,88.20,0.75,-1,-1,-1
303,3,638.55,268.65,27.00,61.65,0.75,-1,-1,-1
303,16,562.05,243.00,45.00,65.70,0.77,-1,-1,-1
303,12,848.25,397.80,54.90,101.25,0.77,-1,-1,-1
303,15,922.50,273.60,50.40,73.80,0.77,-1,-1,-1
303,13,1077.30,298.80,48.60,81.90,0.77,-1,-1,-1
303,5,1114.20,477.90,68.40,111.60,0.78,-1,-1,-1
303,7,1184.40,225.79,32.40,68.51,0.71,-1,-1,-1
303,10,1188.00,279.22,43.20,82.80,0.76,-1,-1,-1
304,9,362.25,300.15,65.70,76.95,0.76,-1,-1,-1
304,11,362.70,293.17,33.75,78.30,0.59,-1,-1,-1
304,14,449.10,265.95,37.80,58.95,0.76,-1,-1,-1
304,6,556.20,532.35,63.00,116.10,0.77,-1,-1,-1
304,8,289.80,339.75,46.80,86.85,0.76,-1,-1,-1
304,3,638.10,268.20,27.00,61.20,0.76,-1,-1,-1
304,16,561.60,242.10,42.30,67.05,0.77,-1,-1,-1
304,12,838.35,397.80,53.10,99.45,0.77,-1,-1,-1
304,15,912.60,272.92,43.20,75.15,0.77,-1,-1,-1
304,13,1061.10,297.45,54.00,82.80,0.77,-1,-1,-1
304,5,1099.80,477.45,57.60,108.90,0.77,-1,-1,-1
304,7,1171.80,223.42,32.40,72.90,0.72,-1,-1,-1
304,10,1176.30,276.75,36.00,83.25,0.75,-1,-1,-1
305,9,354.37,300.60,53.10,77.40,0.76,-1,-1,-1
305,11,351.00,292.50,31.05,73.35,0.68,-1,-1,-1
305,14,448.20,265.50,35.10,60.30,0.76,-1,-1,-1
305,6,548.55,531.45,55.80,113.40,0.77,-1,-1,-1
305,8,287.32,339.75,38.70,84.60,0.77,-1,-1,-1
305,3,635.40,267.07,31.50,61.20,0.76,-1,-1,-1
305,16,562.95,241.87,40.50,65.25,0.76,-1,-1,-1
305,12,831.60,398.92,45.90,96.52,0.76,-1,-1,-1
305,15,906.30,273.38,32.40,73.35,0.76,-1,-1,-1
305,13,1045.80,297.00,57.60,81.90,0.77,-1,-1,-1
305,5,1077.30,476.55,54.00,108.00,0.77,-1,-1,-1
305,7,1160.10,222.86,32.40,72.34,0.74,-1,-1,-1
305,10,1164.60,274.05,37.80,83.70,0.75,-1,-1,-1
306,9,347.62,299.25,40.95,76.95,0.73,-1,-1,-1
306,11,334.12,288.90,42.75,71.10,0.68,-1,-1,-1
306,14,447.30,264.15,36.00,62.55,0.75,-1,-1,-1
306,6,541.80,530.10,46.80,111.60,0.77,-1,-1,-1
306,8,282.38,338.62,34.20,83.25,0.76,-1,-1,-1
306,3,633.15,265.50,38.70,61.65,0.76,-1,-1,-1
306,16,566.55,240.52,35.10,65.70,0.76,-1,-1,-1
306,12,826.20,399.37,36.90,94.27,0.75,-1,-1,-1
306,15,893.70,273.60,31.50,71.55,0.75,-1,-1,-1
306,13,1036.80,296.55,50.40,82.35,0.77,-1,-1,-1
306,5,1058.40,473.85,54.00,106.20,0.77,-1,-1,-1
306,7,1148.40,221.62,36.00,71.10,0.73,-1,-1,-1
306,10,1148.40,272.92,45.00,82.35,0.73,-1,-1,-1
306,4,1253.70,242.32,26.30,73.35,0.76,-1,-1,-1
306,21,1251.00,453.60,28.80,105.30,0.75,-1,-1,-1
307,9,336.60,296.10,35.10,78.30,0.73,-1,-1,-1
307,11,319.27,286.42,45.45,66.15,0.70,-1,-1,-1
307,14,448.20,263.70,37.80,62.10,0.76,-1,-1,-1
307,6,528.30,529.20,41.40,109.80,0.77,-1,-1,-1
307,8,278.55,336.60,32.85,83.25,0.77,-1,-1,-1
307,3,634.95,264.38,39.60,63.00,0.76,-1,-1,-1
307,16,568.80,238.05,33.30,66.15,0.76,-1,-1,-1
307,12,817.65,398.70,28.80,91.35,0.75,-1,-1,-1
307,15,880.20,273.38,38.70,69.75,0.74,-1,-1,-1
307,13,1031.40,296.55,37.80,81.00,0.75,-1,-1,-1
307,5,1044.90,469.80,59.40,106.20,0.78,-1,-1,-1
307,7,1137.60,222.52,36.00,70.65,0.74,-1,-1,-1
307,10,1136.70,270.00,46.80,82.80,0.77,-1,-1,-1
307,4,1233.90,241.20,46.10,72.90,0.77,-1,-1,-1
307,21,1228.50,450.45,51.50,105.30,0.77,-1,-1,-1
308,9,322.87,292.95,38.25,79.65,0.74,-1,-1,-1
308,11,308.25,283.05,54.45,72.45,0.76,-1,-1,-1
308,14,451.35,263.25,36.90,60.30,0.76,-1,-1,-1
308,6,517.50,524.70,42.30,109.80,0.76,-1,-1,-1
308,8,274.05,335.70,33.75,80.10,0.76,-1,-1,-1
308,3,641.70,263.25,36.00,63.00,0.76,-1,-1,-1
308,16,567.45,235.80,29.70,67.95,0.76,-1,-1,-1
308,12,805.95,396.22,31.50,91.58,0.73,-1,-1,-1
308,15,864.45,272.70,48.60,69.30,0.77,-1,-1,-1
308,13,1021.50,296.10,28.80,79.65,0.75,-1,-1,-1
308,5,1032.30,466.65,63.00,105.30,0.77,-1,-1,-1
308,7,1131.30,223.20,30.60,68.85,0.74,-1,-1,-1
308,10,1126.80,268.88,48.60,82.80,0.77,-1,-1,-1
308,4,1219.50,239.40,54.00,72.90,0.78,-1,-1,-1
308,21,1215.90,448.42,64.10,105.52,0.78,-1,-1,-1
309,9,311.85,290.47,43.65,76.05,0.73,-1,-1,-1
309,11,293.85,280.80,58.05,72.45,0.74,-1,-1,-1
309,14,453.60,262.35,36.90,59.40,0.76,-1,-1,-1
309,6,507.15,520.20,50.40,110.70,0.77,-1,-1,-1
309,8,270.67,334.35,33.75,78.75,0.76,-1,-1,-1
309,3,649.80,262.12,32.40,62.55,0.76,-1,-1,-1
309,16,567.90,233.55,29.70,70.20,0.75,-1,-1,-1
309,12,795.60,393.30,37.80,92.25,0.70,-1,-1,-1
309,15,855.90,272.02,51.30,70.65,0.77,-1,-1,-1
309,13,1008.00,294.75,30.60,79.20,0.76,-1,-1,-1
309,5,1017.90,463.95,68.40,107.10,0.78,-1,-1,-1
309,7,1123.20,222.97,28.80,69.75,0.72,-1,-1,-1
309,10,1116.90,267.97,48.60,82.80,0.77,-1,-1,-1
309,4,1208.70,238.50,52.20,72.45,0.78,-1,-1,-1
309,21,1206.90,447.97,63.00,104.17,0.78,-1,-1,-1
310,9,298.35,289.35,52.20,73.35,0.76,-1,-1,-1
310,11,288.90,278.77,50.40,68.85,0.71,-1,-1,-1
310,14,458.55,260.55,32.40,58.50,0.76,-1,-1,-1
310,6,498.15,513.90,54.90,112.50,0.77,-1,-1,-1
310,8,263.25,333.67,40.05,74.25,0.77,-1,-1,-1
310,3,652.95,260.55,32.40,62.55,0.76,-1,-1,-1
310,16,569.70,231.75,33.30,70.65,0.76,-1,-1,-1
310,12,787.05,389.70,43.20,95.40,0.75,-1,-1,-1
310,15,847.35,271.57,53.10,71.10,0.77,-1,-1,-1
310,13,998.10,291.38,36.00,79.20,0.77,-1,-1,-1
310,5,1001.70,461.70,73.80,106.20,0.78,-1,-1,-1
310,7,1116.00,221.40,25.20,69.30,0.71,-1,-1,-1
310,10,1114.20,267.75,41.40,80.55,0.76,-1,-1,-1
310,4,1205.10,237.82,41.40,71.10,0.77,-1,-1,-1
310,21,1185.30,445.50,61.20,102.60,0.78,-1,-1,-1
310,35,10.04,197.55,42.41,59.62,0.72,-1,-1,-1
311,9,286.20,287.77,55.80,71.10,0.71,-1,-1,-1
311,11,281.02,277.42,44.10,70.20,0.70,-1,-1,-1
311,14,461.25,259.42,33.30,57.60,0.75,-1,-1,-1
311,6,484.20,510.30,64.80,109.80,0.78,-1,-1,-1
311,8,258.52,333.22,44.55,72.00,0.77,-1,-1,-1
311,3,657.00,258.75,31.50,64.80,0.76,-1,-1,-1
311,16,572.40,230.40,35.10,70.65,0.76,-1,-1,-1
311,12,775.80,387.67,51.30,95.62,0.70,-1,-1,-1
311,15,841.05,271.80,47.70,71.10,0.77,-1,-1,-1
311,13,989.10,289.12,39.60,78.75,0.77,-1,-1,-1
311,5,997.20,460.12,64.80,106.88,0.78,-1,-1,-1
311,7,1110.60,219.82,21.60,67.95,0.72,-1,-1,-1
311,10,1108.80,267.30,36.00,78.30,0.76,-1,-1,-1
311,4,1198.80,236.70,36.00,69.75,0.77,-1,-1,-1
311,21,1170.00,442.80,52.20,100.80,0.78,-1,-1,-1
312,9,280.35,287.77,50.85,68.40,0.71,-1,-1,-1
312,11,271.35,276.07,35.55,68.85,0.68,-1,-1,-1
312,14,463.50,257.85,32.40,61.65,0.76,-1,-1,-1
312,6,475.65,506.70,68.40,108.00,0.78,-1,-1,-1
312,8,256.05,332.77,46.35,70.65,0.77,-1,-1,-1
312,3,662.40,257.62,30.60,66.60,0.75,-1,-1,-1
312,16,576.00,230.40,34.20,69.75,0.76,-1,-1,-1
312,12,769.05,386.32,54.00,95.62,0.77,-1,-1,-1
312,15,838.35,272.25,39.60,69.75,0.76,-1,-1,-1
312,13,977.40,288.00,46.80,77.85,0.77,-1,-1,-1
312,5,990.00,459.90,54.00,104.40,0.77,-1,-1,-1
312,7,1103.40,218.47,25.20,67.95,0.73,-1,-1,-1
312,10,1102.50,264.60,30.60,78.75,0.75,-1,-1,-1
