461,19,599.85,231.30,50.40,86.40,0.77,-1,-1,-1
461,21,209.14,278.10,52.54,93.60,0.78,-1,-1,-1
461,24,114.75,177.75,34.65,85.95,0.77,-1,-1,-1
461,25,340.65,170.32,46.35,81.45,0.77,-1,-1,-1
461,13,277.42,132.75,40.05,70.20,0.77,-1,-1,-1
461,28,91.24,344.70,67.95,94.95,0.77,-1,-1,-1
461,32,405.45,374.17,46.80,101.92,0.77,-1,-1,-1
461,18,945.90,257.40,28.80,81.00,0.76,-1,-1,-1
461,6,726.75,103.95,35.10,59.62,0.76,-1,-1,-1
461,7,831.15,329.40,45.00,100.80,0.78,-1,-1,-1
461,37,937.80,603.45,63.00,116.55,0.73,-1,-1,-1
461,29,739.80,183.04,46.80,79.31,0.74,-1,-1,-1
461,3,1139.40,379.35,48.60,111.15,0.78,-1,-1,-1
461,36,768.15,185.06,36.90,68.51,0.74,-1,-1,-1
462,19,599.85,231.52,51.30,83.70,0.77,-1,-1,-1
462,21,210.15,279.67,49.95,93.60,0.77,-1,-1,-1
462,24,114.07,178.20,37.80,84.60,0.77,-1,-1,-1
462,25,337.95,170.32,46.80,81.00,0.77,-1,-1,-1
462,13,274.05,132.30,40.50,70.88,0.77,-1,-1,-1
462,28,75.38,345.60,67.39,95.85,0.77,-1,-1,-1
462,32,396.67,371.25,45.90,105.30,0.77,-1,-1,-1
462,18,945.00,258.75,43.20,81.00,0.76,-1,-1,-1
462,6,724.95,104.06,35.10,60.97,0.76,-1,-1,-1
462,7,831.60,329.17,45.90,96.75,0.78,-1,-1,-1
462,37,929.70,604.35,64.80,115.65,0.72,-1,-1,-1
462,29,724.05,182.70,39.60,80.10,0.75,-1,-1,-1
462,3,1135.80,379.57,50.40,110.02,0.78,-1,-1,-1
462,36,756.45,184.84,32.40,70.76,0.75,-1,-1,-1
463,19,602.10,232.20,48.60,82.35,0.77,-1,-1,-1
463,21,213.30,280.80,49.50,93.60,0.77,-1,-1,-1
463,24,112.39,180.00,36.45,81.90,0.77,-1,-1,-1
463,25,337.27,171.00,50.85,79.20,0.78,-1,-1,-1
463,13,271.80,132.30,38.70,68.18,0.76,-1,-1,-1
463,28,60.07,344.92,66.71,97.65,0.76,-1,-1,-1
463,32,386.32,368.55,45.00,108.45,0.77,-1,-1,-1
463,18,943.20,258.30,50.40,81.45,0.77,-1,-1,-1
463,6,722.25,104.74,36.90,60.97,0.76,-1,-1,-1
463,7,832.50,329.17,45.00,98.10,0.77,-1,-1,-1
463,37,920.70,604.80,64.80,115.20,0.74,-1,-1,-1
463,29,706.95,181.80,43.20,82.80,0.76,-1,-1,-1
463,3,1133.10,378.90,50.40,111.15,0.78,-1,-1,-1
463,36,741.60,183.94,39.60,72.79,0.75,-1,-1,-1
464,19,607.95,233.10,42.30,82.35,0.77,-1,-1,-1
464,21,217.24,279.90,46.24,95.40,0.78,-1,-1,-1
464,24,110.87,182.02,32.57,80.10,0.76,-1,-1,-1
464,25,337.50,172.69,49.50,78.86,0.78,-1,-1,-1
464,13,272.02,132.97,35.10,67.50,0.76,-1,-1,-1
464,28,48.54,343.35,63.34,100.35,0.76,-1,-1,-1
464,32,373.95,366.30,44.55,108.00,0.76,-1,-1,-1
464,18,940.50,257.17,54.00,83.25,0.77,-1,-1,-1
464,6,721.80,105.47,36.00,62.16,0.76,-1,-1,-1
464,7,832.95,328.05,41.40,99.90,0.77,-1,-1,-1
464,37,913.95,604.80,64.35,115.20,0.74,-1,-1,-1
464,29,693.45,182.14,46.80,80.21,0.77,-1,-1,-1
464,3,1130.40,377.32,48.60,113.17,0.77,-1,-1,-1
464,36,728.10,183.37,43.20,72.68,0.75,-1,-1,-1
465,19,615.15,233.32,35.10,82.35,0.77,-1,-1,-1
465,21,219.15,278.10,41.40,97.65,0.77,-1,-1,-1
465,24,110.19,183.71,27.62,79.54,0.76,-1,-1,-1
465,25,340.87,175.05,39.15,77.62,0.77,-1,-1,-1
465,13,271.57,134.77,31.05,67.50,0.76,-1,-1,-1
465,28,35.24,340.65,59.82,104.40,0.77,-1,-1,-1
465,32,362.70,364.95,44.10,103.50,0.76,-1,-1,-1
465,18,937.80,255.60,54.00,84.60,0.77,-1,-1,-1
465,6,724.95,106.99,31.50,61.87,0.76,-1,-1,-1
465,7,831.60,325.57,40.50,103.50,0.77,-1,-1,-1
465,37,905.85,604.35,61.65,115.65,0.75,-1,-1,-1
465,29,668.70,183.04,59.40,77.96,0.77,-1,-1,-1
465,3,1123.20,375.97,48.60,113.62,0.77,-1,-1,-1
465,36,712.35,183.94,48.60,72.11,0.74,-1,-1,-1
466,19,618.75,232.65,31.50,84.60,0.76,-1,-1,-1
466,21,215.77,275.85,40.50,100.35,0.77,-1,-1,-1
466,24,109.24,184.05,28.58,80.10,0.73,-1,-1,-1
466,25,345.37,176.62,31.50,77.62,0.76,-1,-1,-1
466,13,272.70,136.01,26.10,68.40,0.75,-1,-1,-1
466,28,19.18,338.40,59.06,108.00,0.77,-1,-1,-1
466,32,352.12,365.40,42.30,96.75,0.76,-1,-1,-1
466,18,937.80,255.15,52.20,80.55,0.77,-1,-1,-1
466,6,724.05,108.67,31.50,60.97,0.76,-1,-1,-1
466,7,828.00,321.75,40.50,106.65,0.77,-1,-1,-1
466,37,898.65,603.45,59.85,116.55,0.75,-1,-1,-1
466,29,652.05,184.05,58.50,77.17,0.76,-1,-1,-1
466,3,1115.10,375.07,48.60,114.52,0.77,-1,-1,-1
466,36,693.90,184.95,54.90,71.10,0.76,-1,-1,-1
467,19,612.90,231.52,38.70,85.05,0.76,-1,-1,-1
467,21,213.52,274.05,40.05,102.60,0.77,-1,-1,-1
467,24,107.32,183.94,27.22,81.56,0.76,-1,-1,-1
467,25,350.55,177.97,31.95,77.18,0.75,-1,-1,-1
467,13,269.10,137.25,34.20,68.62,0.75,-1,-1,-1
467,28,2.08,336.60,58.89,100.80,0.76,-1,-1,-1
467,32,342.00,366.52,40.05,97.87,0.77,-1,-1,-1
467,18,930.60,254.92,54.00,80.55,0.77,-1,-1,-1
467,6,723.15,109.69,29.70,60.75,0.76,-1,-1,-1
467,7,824.85,319.72,41.40,108.90,0.77,-1,-1,-1
467,37,891.45,603.00,57.15,117.00,0.74,-1,-1,-1
467,29,643.50,184.95,45.90,80.32,0.75,-1,-1,-1
467,3,1107.90,375.07,45.00,114.52,0.77,-1,-1,-1
467,36,680.85,186.75,53.10,72.00,0.77,-1,-1,-1
468,19,607.95,231.07,46.80,86.40,0.77,-1,-1,-1
468,21,208.91,273.82,42.86,99.90,0.77,-1,-1,-1
468,24,102.94,182.81,28.80,83.59,0.76,-1,-1,-1
468,25,343.80,177.75,40.50,78.30,0.77,-1,-1,-1
468,13,261.00,137.47,38.70,68.18,0.77,-1,-1,-1
468,28,0.00,336.60,41.51,98.10,0.76,-1,-1,-1
468,32,331.42,367.87,38.70,97.88,0.76,-1,-1,-1
468,18,927.90,255.37,59.40,81.00,0.78,-1,-1,-1
468,6,722.25,110.02,27.90,61.43,0.76,-1,-1,-1
468,7,822.15,318.38,40.50,105.30,0.77,-1,-1,-1
468,37,883.35,601.20,55.35,118.80,0.74,-1,-1,-1
468,29,625.95,187.76,44.10,73.91,0.72,-1,-1,-1
468,3,1099.80,375.07,45.00,115.88,0.77,-1,-1,-1
468,36,672.75,189.00,42.30,71.55,0.77,-1,-1,-1
469,19,605.25,230.40,53.10,86.40,0.77,-1,-1,-1
469,21,206.89,274.05,48.49,96.75,0.77,-1,-1,-1
469,24,96.97,182.25,31.50,84.38,0.77,-1,-1,-1
469,25,338.40,177.41,45.45,79.31,0.77,-1,-1,-1
469,13,255.82,138.04,41.85,67.50,0.77,-1,-1,-1
469,28,0.00,344.92,25.89,81.00,0.55,-1,-1,-1
469,32,320.40,364.95,37.80,101.70,0.76,-1,-1,-1
469,18,927.00,255.60,57.60,82.35,0.78,-1,-1,-1
469,6,718.20,109.86,30.60,62.72,0.77,-1,-1,-1
469,7,819.45,317.92,39.60,99.45,0.77,-1,-1,-1
469,37,875.25,599.40,53.55,120.60,0.75,-1,-1,-1
469,29,607.50,188.55,33.30,72.00,0.71,-1,-1,-1
469,3,1092.60,376.20,45.00,114.75,0.77,-1,-1,-1
469,36,656.10,190.12,40.50,71.32,0.77,-1,-1,-1
470,19,604.80,231.52,59.40,83.70,0.78,-1,-1,-1
470,21,206.44,275.40,45.56,95.85,0.77,-1,-1,-1
470,24,91.07,182.47,38.64,83.03,0.76,-1,-1,-1
470,25,336.60,177.64,49.95,78.86,0.78,-1,-1,-1
470,13,250.87,137.92,44.10,69.53,0.77,-1,-1,-1
470,32,309.82,363.15,36.00,104.40,0.76,-1,-1,-1
470,18,927.90,255.15,50.40,84.15,0.78,-1,-1,-1
470,6,712.80,110.25,39.60,62.55,0.77,-1,-1,-1
470,7,816.75,318.15,38.70,97.20,0.77,-1,-1,-1
470,37,866.70,594.90,52.20,125.10,0.75,-1,-1,-1
470,29,590.40,188.55,40.50,79.88,0.76,-1,-1,-1
470,3,1085.40,376.87,46.80,114.98,0.77,-1,-1,-1
470,36,639.45,190.46,36.90,71.66,0.73,-1,-1,-1
471,19,607.50,233.32,55.80,83.25,0.77,-1,-1,-1
471,21,207.90,277.42,40.05,95.40,0.77,-1,-1,-1
471,24,86.34,183.37,40.67,83.03,0.76,-1,-1,-1
471,25,334.80,178.65,52.65,76.50,0.78,-1,-1,-1
471,13,248.17,139.05,46.35,66.82,0.77,-1,-1,-1
471,32,298.35,360.90,38.25,106.65,0.76,-1,-1,-1
471,18,929.70,254.25,41.40,85.50,0.77,-1,-1,-1
471,6,707.85,111.15,43.20,61.88,0.77,-1,-1,-1
471,7,813.60,319.72,37.80,95.85,0.77,-1,-1,-1
471,37,859.05,592.65,50.40,127.35,0.74,-1,-1,-1
471,29,573.75,188.10,48.60,81.45,0.76,-1,-1,-1
471,3,1078.20,378.67,48.60,115.42,0.77,-1,-1,-1
471,36,626.85,190.12,37.80,73.80,0.75,-1,-1,-1
472,19,612.90,235.57,44.10,83.25,0.77,-1,-1,-1
472,21,209.81,279.45,34.54,94.95,0.76,-1,-1,-1
472,24,83.02,184.95,38.59,81.22,0.77,-1,-1,-1
472,25,335.92,180.00,48.15,75.82,0.78,-1,-1,-1
472,13,248.85,140.74,39.60,66.60,0.77,-1,-1,-1
472,32,284.62,359.32,44.55,104.17,0.76,-1,-1,-1
472,18,930.60,253.57,39.60,82.35,0.76,-1,-1,-1
472,6,706.05,112.39,39.60,61.65,0.77,-1,-1,-1
472,7,811.80,320.40,36.90,96.75,0.77,-1,-1,-1
472,37,850.05,589.05,50.40,130.95,0.75,-1,-1,-1
472,29,552.15,189.22,57.60,76.50,0.77,-1,-1,-1
472,3,1071.90,379.12,48.60,112.27,0.77,-1,-1,-1
472,36,614.25,190.69,40.50,73.46,0.70,-1,-1,-1
473,19,619.65,235.80,41.40,84.60,0.76,-1,-1,-1
473,21,210.37,280.80,31.28,94.95,0.76,-1,-1,-1
473,24,81.17,187.54,34.48,80.21,0.77,-1,-1,-1
473,25,341.77,182.14,36.90,76.39,0.77,-1,-1,-1
473,13,251.32,143.10,38.25,65.48,0.77,-1,-1,-1
473,32,272.02,359.77,49.50,97.65,0.76,-1,-1,-1
473,18,932.40,254.02,37.80,80.10,0.77,-1,-1,-1
473,6,706.95,113.06,32.40,63.00,0.76,-1,-1,-1
473,7,810.90,319.05,35.10,98.55,0.77,-1,-1,-1
473,37,842.40,585.90,49.50,134.10,0.75,-1,-1,-1
473,29,536.85,190.01,58.50,77.29,0.78,-1,-1,-1
473,3,1066.50,379.35,46.80,110.70,0.77,-1,-1,-1
473,36,600.30,191.25,41.40,72.45,0.72,-1,-1,-1
474,19,626.85,235.57,36.00,85.95,0.77,-1,-1,-1
474,21,209.47,280.57,30.82,95.85,0.76,-1,-1,-1
474,24,80.66,189.22,33.64,81.45,0.77,-1,-1,-1
474,25,349.65,183.82,33.75,76.50,0.76,-1,-1,-1
474,13,256.95,144.45,35.55,66.15,0.76,-1,-1,-1
474,32,258.52,361.57,47.70,97.65,0.76,-1,-1,-1
474,18,931.50,255.15,36.00,81.45,0.76,-1,-1,-1
474,6,709.20,113.01,25.20,64.74,0.75,-1,-1,-1
474,7,809.10,318.38,32.40,102.15,0.77,-1,-1,-1
474,37,832.05,585.90,51.30,134.10,0.75,-1,-1,-1
474,29,527.85,192.37,48.60,78.75,0.78,-1,-1,-1
474,3,1059.30,379.35,48.60,109.35,0.77,-1,-1,-1
474,36,582.75,193.39,52.20,70.54,0.76,-1,-1,-1
475,19,626.40,235.12,37.80,88.65,0.77,-1,-1,-1
475,21,207.22,280.35,32.40,97.20,0.76,-1,-1,-1
475,24,80.89,190.46,30.26,81.79,0.76,-1,-1,-1
475,25,351.22,184.84,35.55,77.06,0.75,-1,-1,-1
475,13,254.25,145.80,39.15,65.93,0.77,-1,-1,-1
475,32,246.82,363.60,45.90,98.10,0.76,-1,-1,-1
475,18,928.80,256.50,34.20,81.90,0.76,-1,-1,-1
475,6,712.35,113.12,18.90,66.43,0.74,-1,-1,-1
475,7,806.85,316.12,31.50,106.20,0.77,-1,-1,-1
475,37,821.70,585.90,53.10,134.10,0.74,-1,-1,-1
475,29,514.80,194.74,39.60,78.86,0.77,-1,-1,-1
475,3,1056.60,378.67,46.80,111.38,0.77,-1,-1,-1
475,36,568.80,195.41,54.00,71.44,0.77,-1,-1,-1
476,19,624.15,234.45,39.60,90.00,0.77,-1,-1,-1
476,21,201.04,280.57,43.09,99.00,0.77,-1,-1,-1
476,24,77.57,190.57,31.16,82.80,0.77,-1,-1,-1
476,25,348.52,184.84,38.70,78.41,0.77,-1,-1,-1
476,13,250.42,145.80,42.75,68.40,0.77,-1,-1,-1
476,32,236.47,364.05,44.55,99.90,0.76,-1,-1,-1
476,18,926.10,257.62,39.60,82.35,0.77,-1,-1,-1
476,6,711.00,113.68,18.00,66.54,0.74,-1,-1,-1
476,7,804.60,315.22,31.50,106.65,0.77,-1,-1,-1
476,37,813.15,587.70,54.90,132.30,0.74,-1,-1,-1
476,29,498.60,196.42,33.30,79.20,0.76,-1,-1,-1
476,3,1056.60,378.90,43.20,112.50,0.77,-1,-1,-1
476,36,559.80,198.11,48.60,72.34,0.77,-1,-1,-1
477,19,622.80,234.45,44.10,86.40,0.77,-1,-1,-1
477,21,195.97,281.25,52.88,100.35,0.76,-1,-1,-1
477,24,74.59,190.57,31.05,83.25,0.77,-1,-1,-1
477,25,344.92,185.29,42.30,79.76,0.77,-1,-1,-1
477,13,247.95,146.02,45.45,68.85,0.77,-1,-1,-1
477,32,227.25,362.70,44.10,102.60,0.76,-1,-1,-1
477,18,922.50,257.85,46.80,83.25,0.78,-1,-1,-1
477,6,710.10,114.75,16.20,66.15,0.73,-1,-1,-1
477,7,800.55,315.45,34.20,101.70,0.77,-1,-1,-1
477,37,805.95,589.50,54.90,130.50,0.73,-1,-1,-1
477,29,480.15,196.20,40.50,80.55,0.77,-1,-1,-1
477,3,1053.90,379.80,43.20,112.95,0.77,-1,-1,-1
477,36,553.05,200.02,38.70,72.00,0.76,-1,-1,-1
478,19,623.25,235.57,47.70,84.15,0.77,-1,-1,-1
478,21,192.04,283.05,57.49,95.40,0.78,-1,-1,-1
478,24,71.89,191.36,33.53,83.14,0.77,-1,-1,-1
478,25,342.00,185.62,46.80,77.18,0.77,-1,-1,-1
478,13,247.72,146.70,45.45,65.47,0.77,-1,-1,-1
478,32,217.24,360.45,42.86,106.65,0.76,-1,-1,-1
478,18,921.15,258.07,49.95,79.20,0.77,-1,-1,-1
478,6,708.30,116.21,18.00,65.70,0.73,-1,-1,-1
478,7,798.30,316.80,36.90,97.20,0.77,-1,-1,-1
478,37,798.75,590.40,55.80,129.60,0.73,-1,-1,-1
478,29,464.40,197.10,47.70,80.55,0.77,-1,-1,-1
478,3,1048.50,381.15,43.20,113.40,0.78,-1,-1,-1
478,36,543.60,201.37,31.50,72.45,0.76,-1,-1,-1
479,19,625.95,237.37,41.40,84.60,0.77,-1,-1,-1
479,21,189.79,285.52,56.14,91.35,0.78,-1,-1,-1
479,24,69.52,191.92,39.71,82.35,0.77,-1,-1,-1
479,25,342.45,186.75,46.80,74.70,0.77,-1,-1,-1
479,13,249.75,148.27,43.65,67.05,0.76,-1,-1,-1
479,32,207.45,360.22,41.62,107.33,0.76,-1,-1,-1
479,18,920.70,258.97,48.60,76.50,0.78,-1,-1,-1
479,6,706.95,118.57,23.40,64.80,0.74,-1,-1,-1
479,7,797.85,318.38,37.80,95.85,0.77,-1,-1,-1
479,37,790.65,590.40,56.70,129.60,0.75,-1,-1,-1
479,29,444.15,198.56,57.60,78.19,0.78,-1,-1,-1
479,3,1044.00,383.40,43.20,112.50,0.78,-1,-1,-1
479,36,530.55,201.82,27.90,73.80,0.75,-1,-1,-1
480,19,631.35,239.40,35.10,84.15,0.77,-1,-1,-1
480,21,189.56,287.55,53.89,89.10,0.78,-1,-1,-1
480,24,68.91,193.95,41.74,78.75,0.77,-1,-1,-1
480,25,344.02,188.44,45.90,74.81,0.77,-1,-1,-1
480,13,254.70,149.85,38.70,66.60,0.76,-1,-1,-1
480,32,197.21,359.10,41.51,103.95,0.76,-1,-1,-1
480,18,920.70,259.65,45.00,77.40,0.78,-1,-1,-1
480,6,705.60,121.61,27.00,63.22,0.76,-1,-1,-1
480,7,796.95,320.85,39.60,94.95,0.77,-1,-1,-1
480,37,783.45,588.60,57.60,131.40,0.76,-1,-1,-1
480,29,427.95,199.35,60.75,79.65,0.78,-1,-1,-1
480,3,1040.40,384.75,43.20,112.50,0.77,-1,-1,-1
480,36,519.30,201.82,30.60,75.60,0.76,-1,-1,-1
481,19,639.00,240.30,27.90,85.05,0.76,-1,-1,-1
481,21,192.15,288.67,46.35,90.45,0.77,-1,-1,-1
481,24,68.46,197.44,38.25,77.51,0.77,-1,-1,-1
481,25,348.52,190.01,41.85,75.26,0.77,-1,-1,-1
481,13,261.00,151.54,30.15,67.05,0.76,-1,-1,-1
481,32,187.20,360.67,41.85,96.75,0.75,-1,-1,-1
481,18,918.90,259.88,41.40,79.20,0.77,-1,-1,-1
481,6,705.15,124.20,30.60,63.00,0.76,-1,-1,-1
481,7,796.50,320.62,39.60,96.75,0.77,-1,-1,-1
481,37,776.70,585.45,57.60,134.55,0.75,-1,-1,-1
481,29,419.17,201.04,53.32,81.79,0.78,-1,-1,-1
481,3,1037.70,386.10,43.20,112.05,0.77,-1,-1,-1
481,36,507.15,202.50,36.00,76.50,0.77,-1,-1,-1
482,19,640.35,240.30,27.00,86.40,0.75,-1,-1,-1
482,21,196.99,288.45,38.59,93.60,0.76,-1,-1,-1
482,24,68.12,200.02,33.64,76.50,0.77,-1,-1,-1
482,25,355.50,190.91,34.65,76.16,0.77,-1,-1,-1
482,13,268.65,152.77,23.85,67.95,0.74,-1,-1,-1
482,32,179.44,362.02,39.83,98.10,0.76,-1,-1,-1
482,18,917.10,259.65,39.60,80.10,0.77,-1,-1,-1
482,6,704.70,126.67,32.40,62.78,0.76,-1,-1,-1
482,7,796.05,319.05,37.80,101.70,0.77,-1,-1,-1
482,37,770.40,583.65,56.70,136.35,0.75,-1,-1,-1
482,29,410.40,203.06,42.30,81.79,0.77,-1,-1,-1
482,3,1034.10,388.12,43.20,111.83,0.77,-1,-1,-1
482,36,491.85,203.62,43.20,73.80,0.77,-1,-1,-1
483,19,641.25,240.30,31.50,87.75,0.77,-1,-1,-1
483,21,192.94,287.10,37.91,95.85,0.77,-1,-1,-1
483,24,67.22,201.15,32.51,77.85,0.76,-1,-1,-1
483,25,360.45,190.80,29.25,78.30,0.76,-1,-1,-1
483,13,267.30,153.56,29.25,68.85,0.76,-1,-1,-1
483,32,170.44,365.17,40.73,98.32,0.77,-1,-1,-1
483,18,913.95,258.97,40.95,82.35,0.77,-1,-1,-1
483,6,700.65,127.91,36.90,62.77,0.76,-1,-1,-1
483,7,795.60,317.70,36.90,102.60,0.77,-1,-1,-1
483,37,765.00,581.85,55.80,138.15,0.75,-1,-1,-1
483,29,395.55,203.85,36.45,83.25,0.76,-1,-1,-1
483,3,1032.30,389.02,41.40,113.62,0.77,-1,-1,-1
483,36,474.75,205.09,51.30,73.24,0.77,-1,-1,-1
484,19,638.55,240.75,37.80,88.20,0.77,-1,-1,-1
484,21,189.22,286.20,37.35,97.65,0.77,-1,-1,-1
484,24,67.84,201.82,29.14,78.75,0.76,-1,-1,-1
484,25,358.87,190.46,27.90,79.99,0.76,-1,-1,-1
484,13,265.27,154.12,36.00,69.52,0.76,-1,-1,-1
484,32,161.89,366.30,40.05,99.00,0.77,-1,-1,-1
484,18,911.25,259.20,40.05,75.60,0.77,-1,-1,-1
484,6,698.40,129.60,37.80,62.55,0.77,-1,-1,-1
484,7,795.60,316.35,36.90,104.40,0.77,-1,-1,-1
484,37,760.05,583.20,54.90,136.80,0.76,-1,-1,-1
484,29,381.37,204.86,34.20,84.49,0.74,-1,-1,-1
484,3,1029.60,389.92,41.40,113.17,0.78,-1,-1,-1
484,36,465.75,207.67,50.40,73.35,0.78,-1,-1,-1
485,19,637.20,241.87,47.70,83.70,0.78,-1,-1,-1
485,21,185.74,285.75,38.48,100.80,0.77,-1,-1,-1
485,24,65.70,202.16,29.81,80.44,0.76,-1,-1,-1
485,25,358.42,190.35,27.90,81.00,0.72,-1,-1,-1
485,13,264.60,155.14,40.95,69.52,0.76,-1,-1,-1
485,32,153.79,364.72,39.60,102.38,0.76,-1,-1,-1
485,18,910.80,259.65,45.00,76.50,0.77,-1,-1,-1
485,6,697.95,130.72,36.00,62.77,0.77,-1,-1,-1
485,7,796.50,316.35,36.90,104.40,0.77,-1,-1,-1
485,37,756.00,584.10,54.90,135.90,0.75,-1,-1,-1
485,29,369.00,206.21,41.40,83.14,0.74,-1,-1,-1
485,3,1028.70,390.60,39.60,112.50,0.77,-1,-1,-1
485,36,458.32,210.71,46.12,73.24,0.77,-1,-1,-1
486,19,639.00,243.45,48.60,82.35,0.78,-1,-1,-1
486,21,183.82,286.20,40.50,98.55,0.78,-1,-1,-1
486,24,65.59,202.50,29.81,80.10,0.76,-1,-1,-1
486,25,357.75,190.46,36.90,77.06,0.72,-1,-1,-1
486,13,265.27,156.38,50.85,67.50,0.77,-1,-1,-1
486,32,146.14,364.27,38.25,104.62,0.76,-1,-1,-1
486,18,909.90,259.88,46.80,78.75,0.78,-1,-1,-1
486,6,701.10,131.85,30.60,63.68,0.76,-1,-1,-1
486,7,796.95,317.02,36.00,99.90,0.77,-1,-1,-1
486,37,752.85,586.80,54.90,133.20,0.75,-1,-1,-1
486,29,355.05,208.24,45.90,79.99,0.74,-1,-1,-1
486,3,1027.80,391.05,37.80,110.70,0.77,-1,-1,-1
486,36,454.27,213.75,36.68,72.90,0.77,-1,-1,-1
487,19,642.60,245.92,44.10,82.80,0.77,-1,-1,-1
487,21,182.14,287.55,42.97,96.30,0.78,-1,-1,-1
487,24,65.25,204.07,38.36,81.45,0.77,-1,-1,-1
487,25,358.87,192.04,39.15,75.71,0.72,-1,-1,-1
487,13,268.65,159.07,50.85,65.25,0.77,-1,-1,-1
487,32,137.25,362.92,39.15,106.88,0.77,-1,-1,-1
487,18,909.00,259.42,45.00,80.55,0.77,-1,-1,-1
487,6,705.15,131.96,27.00,64.12,0.76,-1,-1,-1
487,7,797.85,319.50,36.00,96.30,0.77,-1,-1,-1
487,37,749.70,589.50,54.00,130.50,0.76,-1,-1,-1
487,29,342.67,210.37,48.60,79.20,0.70,-1,-1,-1
487,3,1026.90,391.72,37.80,111.38,0.77,-1,-1,-1
487,36,446.40,214.42,31.50,73.35,0.76,-1,-1,-1
488,19,649.35,247.72,37.80,83.25,0.77,-1,-1,-1
488,21,181.35,290.02,44.32,93.60,0.77,-1,-1,-1
488,24,64.01,205.42,44.89,81.90,0.77,-1,-1,-1
488,25,362.92,193.72,36.45,76.05,0.75,-1,-1,-1
488,13,274.27,160.99,43.65,67.05,0.76,-1,-1,-1
488,32,127.80,362.92,43.65,102.38,0.77,-1,-1,-1
488,18,908.10,258.52,43.20,82.80,0.77,-1,-1,-1
488,6,712.35,130.95,22.50,66.38,0.76,-1,-1,-1
488,7,798.75,321.75,37.80,94.95,0.77,-1,-1,-1
488,37,748.80,591.75,52.20,128.25,0.77,-1,-1,-1
488,29,332.55,214.20,43.20,79.20,0.70,-1,-1,-1
488,3,1027.80,392.85,36.00,112.95,0.77,-1,-1,-1
488,36,440.55,214.65,23.40,74.70,0.74,-1,-1,-1
489,19,657.45,248.17,28.80,84.60,0.76,-1,-1,-1
489,21,181.12,292.95,43.88,91.35,0.78,-1,-1,-1
489,24,60.41,208.01,50.40,80.44,0.78,-1,-1,-1
489,25,369.90,194.74,36.45,76.39,0.76,-1,-1,-1
489,13,283.27,161.66,31.95,68.40,0.76,-1,-1,-1
489,32,119.14,363.60,48.60,99.45,0.77,-1,-1,-1
489,18,909.00,257.85,39.60,83.25,0.76,-1,-1,-1
489,6,714.60,130.72,22.50,66.82,0.75,-1,-1,-1
489,7,801.00,322.65,37.80,96.30,0.77,-1,-1,-1
489,37,747.45,591.30,52.20,128.70,0.76,-1,-1,-1
489,29,321.52,216.00,51.75,79.65,0.76,-1,-1,-1
489,3,1027.80,394.65,36.00,112.95,0.77,-1,-1,-1
489,36,432.22,214.54,25.65,76.16,0.75,-1,-1,-1
490,19,661.50,247.72,28.80,86.40,0.77,-1,-1,-1
490,21,181.01,295.20,41.85,91.80,0.77,-1,-1,-1
490,24,58.16,211.05,53.32,78.75,0.78,-1,-1,-1
490,25,378.67,195.86,33.30,76.84,0.76,-1,-1,-1
490,13,294.75,162.11,22.50,68.51,0.73,-1,-1,-1
490,32,111.94,365.40,46.80,99.90,0.77,-1,-1,-1
490,18,909.00,258.52,41.40,79.65,0.77,-1,-1,-1
490,6,718.20,131.40,21.60,66.15,0.75,-1,-1,-1
490,7,805.05,322.65,36.00,99.00,0.77,-1,-1,-1
490,37,747.00,588.60,51.30,131.40,0.77,-1,-1,-1
490,29,310.05,216.45,52.65,80.55,0.77,-1,-1,-1
490,3,1026.00,396.22,39.60,114.52,0.77,-1,-1,-1
490,36,424.80,214.87,31.05,78.75,0.76,-1,-1,-1
491,19,664.20,246.15,31.50,89.55,0.76,-1,-1,-1
491,21,181.24,296.10,42.98,92.25,0.78,-1,-1,-1
491,24,57.40,213.52,52.96,77.40,0.77,-1,-1,-1
491,25,385.87,195.86,31.50,77.96,0.74,-1,-1,-1
491,13,302.62,162.00,22.95,69.75,0.73,-1,-1,-1
491,32,106.26,367.65,47.42,100.80,0.77,-1,-1,-1
491,18,908.55,259.42,42.75,81.45,0.77,-1,-1,-1
491,6,721.35,132.19,22.50,66.37,0.74,-1,-1,-1
491,7,809.55,321.30,33.30,102.15,0.77,-1,-1,-1
491,37,746.10,586.35,51.30,133.65,0.76,-1,-1,-1
491,29,294.07,215.21,56.25,82.91,0.77,-1,-1,-1
491,3,1024.20,398.25,43.20,115.20,0.77,-1,-1,-1
491,36,412.20,215.89,40.50,77.51,0.77,-1,-1,-1
492,19,667.35,245.92,36.90,89.10,0.77,-1,-1,-1
492,21,180.67,296.10,43.43,93.60,0.78,-1,-1,-1
492,24,57.99,213.86,50.96,77.74,0.77,-1,-1,-1
492,25,387.22,196.09,35.55,78.86,0.74,-1,-1,-1
492,13,304.88,161.21,25.20,68.62,0.73,-1,-1,-1
492,32,102.15,367.20,45.45,103.05,0.77,-1,-1,-1
492,18,907.65,259.88,41.85,81.45,0.77,-1,-1,-1
492,6,725.40,133.54,23.40,66.15,0.75,-1,-1,-1
492,7,812.70,320.62,33.30,102.15,0.76,-1,-1,-1
492,37,744.75,584.10,50.40,135.90,0.76,-1,-1,-1
492,29,280.35,215.89,56.70,82.01,0.77,-1,-1,-1
